query,monomerid,smile,affinity_type,affinity,pmid,doi,potency_type,affinity_nM,affinity_censored,pIC50,inchikey,MW,LogP,HBD,HBA,TPSA,RotBonds,HeavyAtoms,ro5_violations,bioactivity_tier,y_true_label,nn_tanimoto_to_train,within_applicability_domain,knn_mean_tanimoto_to_train,within_applicability_domain_knn,murcko_scaffold,scaffold_seen_in_training,hybrid_correct
RAC-alpha serine/threonine-protein kinase,103228,Cn1ccc(n1)S(=O)(=O)NC1(CCC1)c1ccc(cc1)-c1nnc2-c3ccccc3Nc3ncccc3-n12,IC50,6.4e+2,,10.7270/Q2JM288F,IC50,640.0,,6.1938200260161125,YYPSFNCXIAACNH-UHFFFAOYSA-N,524.6100000000001,4.1445000000000025,2,7,119.62,5,38,1,Intermediate,1,0.726027397260274,True,0.6313965801724365,True,O=S(=O)(NC1(c2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1)c1cc[nH]n1,False,True
RAC-alpha serine/threonine-protein kinase,103229,Cc1cc(no1)C(=O)NC1(CCC1)c1ccc(cc1)-c1nnc2-c3ccccc3Nc3ncccc3-n12,IC50,2.4e+2,,10.7270/Q2JM288F,IC50,240.0,,6.619788758288394,VVBKSFFNJZNKDL-UHFFFAOYSA-N,489.53900000000016,5.158920000000004,2,7,110.76000000000002,4,37,1,Intermediate,1,0.7571428571428571,True,0.684173170407418,True,O=C(NC1(c2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1)c1ccon1,False,True
RAC-alpha serine/threonine-protein kinase,108443,Nc1ncccc1-c1nc2ccc(Sc3ccccc3)nc2n1-c1ccc(cc1)C1(N)CCC1,Kd,110,,10.7270/Q2W957W7,KD,110.0,,6.958607314841775,HMGHICRZTLETLF-UHFFFAOYSA-N,464.5980000000003,5.553800000000005,2,6,95.64,5,34,1,Intermediate,1,0.7301587301587301,True,0.6633587838702929,True,c1ccc(Sc2ccc3nc(-c4cccnc4)n(-c4ccc(C5CCC5)cc4)c3n2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,108444,Nc1ncccc1-c1nc2ccc(Oc3ccccc3)nc2n1-c1ccc(cc1)C1(N)CCC1,Kd,83,,10.7270/Q2W957W7,KD,83.0,,7.080921907623926,OZCPTNQPYXPZFJ-UHFFFAOYSA-N,448.53000000000026,5.194900000000004,2,6,104.86999999999999,5,34,1,Active,2,0.7301587301587301,True,0.6633587838702929,True,c1ccc(Oc2ccc3nc(-c4cccnc4)n(-c4ccc(C5CCC5)cc4)c3n2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,11817,CN(C)c1ccc(O)c(c1)C(=O)c1ccc(cc1)C(=O)N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1 |r|,IC50,23,15634010,10.1021/jm049701n,IC50,23.0,,7.638272163982407,NYQLXXDGJNYPPH-DNQXCXABSA-N,501.5870000000002,2.3645999999999994,4,7,123.66000000000001,7,37,1,Active,2,0.6029411764705882,True,0.5400725744843392,True,O=C(N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1)c1ccc(C(=O)c2ccccc2)cc1,True,False
RAC-alpha serine/threonine-protein kinase,11818,CC1(C)CCCNC1c1ccc(O)c(C(=O)c2ccc(cc2)C(=O)N[C@@H]2CCCNC[C@H]2NC(=O)c2ccncc2)c1F |r|,IC50,750,15634010,10.1021/jm049701n,IC50,750.0,,6.1249387366083,LLDRWTNKJQFSDC-KUZPKSQGSA-N,587.6960000000003,3.8884000000000016,5,7,132.45,7,43,1,Intermediate,1,0.6619718309859155,True,0.5969239398910194,True,O=C(N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1)c1ccc(C(=O)c2cccc(C3CCCCN3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,11819,Oc1ccc(cc1C(=O)c1ccc(cc1)C(=O)N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1)N1CCCCC1 |r|,IC50,20,15634010,10.1021/jm049701n,IC50,20.0,,7.698970004336019,VXVVBHZWCMDJPJ-KAYWLYCHSA-N,541.6520000000003,3.2889000000000017,4,7,123.66,7,40,1,Active,2,0.5633802816901409,True,0.5058358996759076,True,O=C(N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1)c1ccc(C(=O)c2cccc(N3CCCCC3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,11820,CC1(C)CCCN(C1)c1ccc(O)c(c1)C(=O)c1ccc(cc1)C(=O)N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1 |r|,IC50,20,15634010,10.1021/jm049701n,IC50,20.0,,7.698970004336019,AHKNXDNYSCVWET-VSGBNLITSA-N,569.7060000000004,3.9250000000000025,4,7,123.66000000000001,7,42,1,Active,2,0.5394736842105263,True,0.486968431525275,False,O=C(N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1)c1ccc(C(=O)c2cccc(N3CCCCC3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,11821,CC1(C)CCN(CC1)c1ccc(O)c(c1)C(=O)c1ccc(cc1)C(=O)N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1 |r|,IC50,40,15634010,10.1021/jm049701n,IC50,40.0,,7.3979400086720375,YGHLZBJWLNYECG-VSGBNLITSA-N,569.7060000000004,3.9250000000000025,4,7,123.66000000000001,7,42,1,Active,2,0.5466666666666666,True,0.49302578962619525,False,O=C(N[C@@H]1CCCNC[C@H]1NC(=O)c1ccncc1)c1ccc(C(=O)c2cccc(N3CCCCC3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,11822,COc1ccc(O)c(C(=O)c2ccc(cc2)C(=O)O[C@@H]2CCCNC[C@H]2NC(=O)c2ccncc2)c1F |r|,IC50,5,14998327,10.1021/jm0310479,IC50,5.0,,8.301029995663981,VYPRIFLEMOQRJK-TZIWHRDSSA-N,507.51800000000026,2.8733000000000004,3,8,126.85000000000001,7,37,1,Active,2,0.8253968253968254,True,0.7776037869730459,True,O=C(N[C@@H]1CNCCC[C@H]1OC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1ccncc1,False,False
